Driver,LapNumber,Compound,Speed,RPM,nGear,Throttle,Brake,X,Y,Z,Distance,Tire_Age_Laps,Time_Elapsed_Sec,Acceleration,Engine_Load,Elevation_Delta,Heavy_Braking,Active_Aero_State,High_Speed_Zone,Gear_Shift_Active,Compound_Encoded,Kinetic_Energy_MJ,Longitudinal_Force_N,Energy_Efficiency_Ratio,Speed_Rolling_Avg,Optimal_Aero
HAD,36.0,HARD,179.0,11562.0,4,87.0,0,4537.907392094493,-6504.265301722339,573.7360117195095,929.855,17.0,7472.433,3.4000000000000057,10058.94,0.7360117195095199,0,0,0,0,0,0.9864474537037037,753.6666666666679,0.01779334668000008,162.61999999999998,0
HAD,36.0,HARD,180.57706057013664,11627.44801366067,4,89.05017874117763,0,4528.0,-6488.0,574.0,932.1188707632658,17.0,7472.477,1.5770605701366378,10354.263239202335,0.26398828049048,0,0,0,0,0,1.0039060067018646,349.5817597136214,0.01743819122690371,165.97770605701368,0
HAD,36.0,HARD,189.0,11977.0,4,100.0,0,4494.747955700112,-6432.009470842428,575.7173421559592,944.5025,17.0,7472.712,8.422939429863362,11977.0,1.7173421559591588,0,1,0,0,0,1.09974375,1867.0849069530452,0.015778928034730338,170.17770605701367,0
HAD,36.0,HARD,189.5624992,11793.250261333333,4,100.0,0,4486.0,-6417.0,576.0,946.8991772998844,17.0,7472.757,0.5624991999999907,11793.250261333333,0.2826578440408411,0,1,0,0,0,1.1062995756232292,124.6873226666646,0.01607245013457685,174.43395597701365,0
HAD,36.0,HARD,192.0,10997.0,4,100.0,0,4433.294350791432,-6326.250443769448,576.9727658300053,957.3025,17.0,7472.952,2.4375008000000093,10997.0,0.9727658300053008,0,1,0,0,0,1.1349333333333331,540.3126773333354,0.01745771958537916,177.83395597701366,0
HAD,36.0,HARD,192.0,10996.20001024,4,100.0,0,4432.0,-6324.0,577.0,957.5677881279508,17.0,7472.957,0.0,10996.20001024,0.0272341699946991,0,1,0,0,0,1.1349333333333331,0.0,0.01745898954472229,180.60395597701364,0
HAD,36.0,HARD,192.0,10965.0,5,100.0,0,4384.098945829596,-6239.40187828157,578.4267981762094,967.9691666666666,17.0,7473.152,0.0,10965.0,1.426798176209445,0,1,0,1,0,1.1349333333333331,0.0,0.01750866314061645,183.30395597701366,0
HAD,36.0,HARD,195.0937456,10994.531208,5,100.0,0,4367.0,-6209.0,579.0,970.462528298916,17.0,7473.197,3.093745600000005,10994.531208,0.573201823790555,0,1,0,0,0,1.1718029521082385,685.7802746666678,0.017743003217348514,185.68333053701366,0
HAD,36.0,HARD,203.0,11070.0,5,100.0,0,4307.71485863393,-6103.613683278698,580.9780950350029,976.9913888888888,17.0,7473.312,7.906254399999995,11070.0,1.978095035002866,0,1,0,0,0,1.268703009259259,1752.5530586666653,0.018336193659109386,188.78333053701368,0
HAD,36.0,HARD,204.97999616,11150.51984384,5,100.0,0,4277.0,-6049.0,582.0,980.7870748721322,17.0,7473.378,1.979996160000013,11150.51984384,1.021904964997134,0,1,0,0,0,1.2935727416262113,438.8991488000029,0.01838135061681562,191.72133015301367,0
HAD,36.0,HARD,209.0,11314.0,5,100.0,0,4242.720974275375,-5987.9647045535785,583.1336190556763,988.6025,17.0,7473.512,4.020003839999987,11314.0,1.133619055676263,0,1,0,0,0,1.344808564814815,891.1008511999971,0.018471056120194434,194.72133015301367,0
HAD,36.0,HARD,215.00833706666663,11442.75008,5,100.0,0,4218.0,-5946.0,584.0,1000.9377911242816,17.0,7473.718,6.008337066666655,11442.75008,0.8663809443237369,0,1,0,0,0,1.4232411588164475,1331.8480497777753,0.0187882761825105,198.16445780266667,0
HAD,36.0,HARD,216.0,11464.0,5,100.0,0,4209.983777209726,-5932.693110144878,584.2917670038865,1003.0025,17.0,7473.752,0.9916629333333448,11464.0,0.2917670038865481,0,1,0,0,0,1.4364,219.81861688889143,0.018839947666812035,200.86445780266666,0
HAD,36.0,HARD,220.2374976,10515.5067872,5,100.0,0,4135.0,-5811.0,587.0,1016.8967556547192,17.0,7473.978,4.237497600000012,10515.5067872,2.708232996113452,0,1,0,0,0,1.4933115419980627,939.3119680000025,0.02094207725592481,203.93195764266667,0
HAD,36.0,HARD,222.0,10121.0,5,100.0,0,4102.141677253558,-5760.947706375126,588.1172260727117,1022.7358333333334,17.0,7474.072,1.7625023999999885,10121.0,1.1172260727116736,0,1,0,0,0,1.5173083333333333,390.68803199999746,0.021932424422050976,206.93195764266665,0
HAD,36.0,HARD,225.0750016,10340.8626144,5,98.4624992,0,4014.0,-5638.0,591.0,1038.1432022338256,17.0,7474.318,3.0750016000000078,10181.8717689767,2.8827739272883264,0,0,0,0,0,1.5596330078511391,681.6253546666684,0.022103293324945632,210.23945780266666,0
HAD,36.0,HARD,226.0,10407.0,6,98.0,0,3985.342187541028,-5601.303716372734,591.9643884580706,1042.824722222222,17.0,7474.392,0.9249983999999928,10198.86,0.96438845807063,0,0,0,1,0,1.5724787037037038,205.0413119999984,0.02215716686307459,213.63945780266667,0
HAD,36.0,HARD,227.6125024,10409.687504,6,93.1624928,0,3951.0,-5559.0,593.0,1048.2960061750164,17.0,7474.478,1.612502400000011,9697.9243714165,1.03561154192937,0,0,0,0,0,1.5949979203909888,357.4380320000024,0.023467808767618822,216.89133348266665,0
